# PathPlanner CSV Format:
# timeSeconds, xPositionMeters, yPositionMeters, headingDegrees, velocityMetersPerSecond, accelerationMetersPerSecondSq, curvatureRadPerMeter, holonomicRotationDegrees, angularVelocityDegreesPerSec, holonomicAngularVelocityDegreesPerSec
 6.407807515156987,1.8110967171805776,4.381332573759705,-2.4158767859739205,0.3872072256474021,3.0000000000000044,4.233809158854864,-1.2969758277945191,93.79176276974475,-6.35446064899194
 6.419793321989982,1.8159519634239283,4.381223095931744,-1.2917068348896996,0.42316464614638627,3.0000000000000138,3.1558471136501622,-1.3731391656612024,76.44361311242639,-6.512945670855771
 6.431803989502617,1.8212507248650962,4.381188547560882,-0.3735680143318225,0.459196648684292,3.0,2.4071382765991816,-1.4513639906417082,63.29827785483118,-6.6757515743360525
 6.443828696922266,1.8269891893036332,4.381227365790995,0.38757525704017043,0.49527077094323896,2.9999999999999956,1.8717435027160452,-1.5316379501293604,53.103162389460664,-6.841927767913658
 6.455858993148432,1.83316354453909,4.381337987765963,1.0264220311315866,0.5313616596217373,2.9999999999999956,1.4792353208136682,-1.6139483679353934,45.037072776052064,-7.0107627115860165
 6.467888194795194,1.8397699783710175,4.38151885062966,1.5681820611346031,0.5674492645620227,3.0,1.1852292390813046,-1.6982822462906602,38.544480305017856,-7.181715456404409
 6.479910952050284,1.8468046785989671,4.381768391525965,2.031592991365445,0.6035175363272939,3.0,0.9608455663360919,-1.784626267898141,33.23916684861879,-7.35436809239618
 6.491922933097179,1.85426383302249,4.382085047598755,2.4308612335656323,0.6395534794679787,3.0,0.7867607108195486,-1.8729667980358928,28.84611767818135,-7.528392568373622
 6.503920592339031,1.8621436294411369,4.382467255991909,2.7769471239188066,0.6755464571935339,3.0000000000000093,0.6497229539148609,-1.9632898867101283,25.165324503729632,-7.7035273166312415
 6.515900998243312,1.8704402556544595,4.382913453849301,3.0784379261864436,0.7114876749063775,2.9999999999999813,0.5404440200631866,-2.0555812708580894,22.048578008969166,-7.8795605907754425
 6.527861704003045,1.8791498994620084,4.383422078314811,3.3421544801722476,0.7473697921855771,3.0,0.45228564511192354,-2.149826376600344,19.384201119359474,-8.056318439781464
 6.539800649274483,1.8882687486633352,4.383991566532314,3.5735813964668215,0.78318662799989,2.9999999999999907,0.3804198974631023,-2.246010321542169,17.086772071840734,-8.23365591923166
 6.551716084719428,1.8977929910579903,4.384620355645691,3.777177726051325,0.8189329343347242,2.9999999999999907,0.321279720834743,-2.3441179171236612,15.090061493025232,-8.411450589851368
 6.563606513466068,1.9077188144455257,4.385306882798814,3.9566050270165665,0.854604220574646,3.0,0.2721917486027124,-2.444133671018177,13.342086621792273,-8.589597651836607
 6.575470645255616,1.918042406625492,4.386049585135566,4.114897301045072,0.890196615943289,2.9999999999999907,0.23112619991839423,-2.546041789578756,11.801588602240965,-8.76800626299436
 6.587307360198601,1.92875995539744,4.386846899799819,4.254589341204174,0.9257067607722431,3.0000000000000093,0.1965235417692111,-2.6498261803321244,10.435484269792308,-8.946596723517116
 6.599115679881777,1.9398676485609214,4.387697263935453,4.377814875510641,0.9611317198217726,3.0000000000000187,0.16717242957845094,-2.755470454519873,9.216996490236674,-9.1252983022053
 6.610894744149801,1.9513616739154873,4.388599114686346,4.486382469527293,0.9964689126258456,3.0,0.14212249763162138,-2.8629579296864427,8.124264452679219,-9.304047542437365
 6.622643792306362,1.9632382192606885,4.389550889196373,4.581834843818454,1.031716057095527,2.9999999999999907,0.12062120552120238,-2.972271632313468,7.139298235734148,-9.482786930544142
 6.634362147785668,1.9754934723960762,4.3905510246094135,4.665495678417568,1.0668711235334447,3.0,0.10206753656550609,-3.0833943005001,6.247183618929721,-9.661463840508322
 6.646049205570362,1.9881236211212014,4.391597958069343,4.738506874363597,1.1019322968875283,3.0000000000000093,0.08597765783393196,-3.196308386688857,5.435471017442485,-9.840029691234793
 6.657704421799018,2.001124853235616,4.39269012672004,4.801858464376479,1.1368979455734949,3.0000000000000093,0.07195918028874315,-3.310996060436589,4.693701401088468,-10.018439268722002
 6.6693273051314605,2.01449335653887,4.393825967705381,4.856412808158654,1.1717665955708236,3.0000000000000098,0.059691671579363566,-3.427439211230109,4.013035230497324,-10.196650177160299
 6.680917409534636,2.028225318830515,4.395003918169245,4.902924305453739,1.20653690878035,3.0,0.04891176628992232,-3.545619451346054,3.385959601397365,-10.374622391601884
 6.692474328223602,2.042316927910102,4.396222415255505,4.942055565251213,1.2412076648472483,3.0,0.0394016890558295,-3.6655181187545245,2.806055327555267,-10.552317891198776
 6.703997688547396,2.056764371577182,4.397479896108044,4.974390751879133,1.2757777458186297,3.0000000000000098,0.0309803363806763,-3.7871162800660234,2.2678103279171737,-10.729700356792048
 6.715487147652114,2.071563837631307,4.398774797870734,5.000446665898996,1.3102461231327853,3.0,0.02349629526535836,-3.9103947335212697,1.76646912723289,-10.906734920215822
 6.726942388786703,2.0867115138720274,4.400105557687457,5.020681995708254,1.3446118465365495,3.0,0.016822334106942942,-4.035334012023374,1.2979106429952958,-11.083387955415132
 6.738363118142901,2.102203588098894,4.401470612702086,5.035505081890433,1.378874034605145,3.0000000000000098,0.010851032758420831,-4.16191438621192,0.8585484097264424,-11.259626903553919
 6.749749062141283,2.118036248111458,4.402868400058502,5.045280466003478,1.413031866600289,2.9999999999999805,0.005491287720666061,-4.290115867578454,0.44524858633138903,-11.435420125927209
 6.761099965091509,2.1342056817092714,4.40429735690058,5.05033443949565,1.4470845754509665,3.0000000000000098,0.0006655095982245782,-4.419918211622912,0.05526226836253863,-11.61073677969551
 6.772415587167904,2.1507080766918847,4.405755920372197,5.050959766439525,1.4810314416801535,3.0,-0.0036926755515804136,-4.551300921050454,-0.31383071453265277,-11.78554671247835
 6.783695702651814,2.167539620858849,4.407242527617232,5.047419719737198,1.5148717881318825,2.9999999999999805,-0.007640222287187772,-4.684243249008222,-0.6641686765608326,-11.95982037258145
 6.7949400984005655,2.1846965020097153,4.40875561577956,5.0399515442940235,1.5486049753781388,2.9999999999999902,-0.011226219132186516,-4.818724202361516,-0.9976473550037882,-12.133528732248921
 6.806148572509658,2.202174907944035,4.410293622003061,5.02876943974546,1.5822303977054144,3.0,-0.014493108451710451,-4.954722545008851,-1.3159529803897496,-12.306643221807626
 6.817320933140287,2.219971026461359,4.411854983431611,5.014067138475594,1.6157474795973024,3.0,-0.017477710444591413,-5.0922168012353755,-1.6205902187095522,-12.479135672961556
 6.8284569974888685,2.2380810453612385,4.413438137209086,4.996020141517363,1.649155672643046,2.9999999999999902,-0.02021207058095341,-5.231185259104151,-1.9129058910517074,-12.65097826978917
 6.839556590878882,2.256501152443225,4.415041520479366,4.974787663933328,1.6824544528130863,2.99999999999999,-0.022724164100952442,-5.371605973884707,-2.1941091801130623,-12.822143506265128
 6.850619545958455,2.2752275355068687,4.4166635703863255,4.950514332634056,1.715643318051808,3.00000000000001,-0.025038484825074044,-5.513456771518368,-2.465288899084818,-12.992604149307187
 6.861645701989621,2.2942563823517212,4.418302724073843,4.923331672570846,1.7487217861453062,3.00000000000002,-0.02717653972127644,-5.656715252119803,-2.7274283199655276,-13.162333206530189
 6.872634904217282,2.313583880777334,4.419957418685796,4.893359411201295,1.7816893928282893,3.00000000000002,-0.02915726405073789,-5.801358793514221,-2.981417930213539,-13.331303898018223
 6.883587003307691,2.333206218583258,4.421626091366062,4.860706626599674,1.814545690099517,3.0000000000000404,-0.030997373543685588,-5.947364554809673,-3.228066456123686,-13.499489631526481
 6.894501854847717,2.3531195835690433,4.423307179258518,4.825472760469748,1.8472902447195936,3.0000000000000204,-0.03271166094570109,-6.094709480003898,-3.468110411818409,-13.66686398063372
 6.905379318897399,2.3733201635342427,4.424999119507041,4.787748514144866,1.8799226368686388,2.9999999999999796,-0.03431325089308511,-6.2433703016251325,-3.7022223996561596,-13.833400665426511
 6.916219259589347,2.393804146278407,4.426700349255508,4.747616642904192,1.9124424589444826,3.0,-0.03581381498944893,-6.393323544406309,-3.9310183404367915,-13.99907353536109
 6.927021544769419,2.4145677196010857,4.428409305647797,4.705152661742699,1.9448493144846997,2.9999999999999796,-0.03722375794989273,-6.544545528992084,-4.155063800598375,-14.163856554001232
 6.937786045673865,2.4356070713018316,4.430124425827785,4.660425473703129,1.9771428171980356,2.9999999999999587,-0.03855237509107068,-6.697012375678066,-4.37487952988175,-14.327723785392836
 6.948512636638742,2.4569183891801956,4.4318441469393495,4.613497930465475,2.0093225900926663,3.000000000000021,-0.03980799028960486,-6.850700008181712,-4.5909463345331245,-14.49064938182653
 6.959201194837989,2.478497861035728,4.433566906126367,4.564427333379197,2.041388264690408,3.000000000000021,-0.040998073223020584,-7.005584157444249,-4.803709364858734,-14.652607572821017
 6.969851600046973,2.5003416746679803,4.435291140532715,4.513265882137256,2.073339480317362,2.999999999999979,-0.042129341892203825,-7.1616403654630325,-5.013581910235792,-14.81357265515766
 6.980463734428748,2.522446017876504,4.4370152873022715,4.4600610771717975,2.105175883462688,3.0000000000000417,-0.04320785096029119,-7.318843989153755,-5.220948754377245,-14.97351898381971
 6.991037482340593,2.54480707846085,4.438737783578913,4.4048560811823565,2.13689712719822,3.0,-0.04423906898996493,-7.477170204241874,-5.426169153694848,-15.132420963718404
 7.001572730158705,2.567421044220569,4.440457066506517,4.347690044445183,2.1685028706525578,3.0,-0.04522794557213512,-7.636594009182651,-5.629579494916903,-15.290253042094783
 7.012069366119189,2.5902841029552124,4.442171573228962,4.288598397876441,2.1999927785340065,2.9999999999999787,-0.046178969740079186,-7.7970902291091875,-5.831495657329938,-15.446989701505954
 7.022527280173659,2.6133924424643316,4.443879740890123,4.227613117483068,2.2313665206974176,3.0000000000000213,-0.04709622189733079,-7.958633519807824,-6.032215129375657,-15.602605453312183
 7.032946363858041,2.636742250547478,4.445580006633879,4.1647629632479015,2.2626237717505666,3.0000000000000213,-0.047983418541746065,-8.121198371720293,-6.23201890817887,-15.757074831591911
 7.043326510173253,2.660329715004201,4.447270807604108,4.100073695141836,2.2937642106962035,3.0000000000000213,-0.04884395195089396,-8.284759113971965,-6.431173203892377,-15.91037238741597
 7.05366761347664,2.684151023634054,4.448950580944683,4.033568268678415,2.324787520606362,3.0,-0.04968092540306885,-8.449289918425578,-6.62993096959911,-16.06247268343915
 7.063969569383145,2.7082023642365862,4.450617763799487,3.965267012166431,2.3556933883258786,3.0000000000000218,-0.05049718372247302,-8.614764803759815,-6.828533298443409,-16.213350288730503
 7.074232274675331,2.7324799246113503,4.452270793312393,3.8951877873466305,2.386481504202435,3.0,-0.05129534095333765,-8.781157639572028,-7.027210666937523,-16.36297977383441
 7.084455627221426,2.7569798925578963,4.4539081066272805,3.8233461352828484,2.41715156184072,2.9999999999999782,-0.0520778041186937,-8.94844215050456,-7.226184083603291,-16.511335705980855
 7.09463952590071,2.781698455875776,4.455528140888027,3.7497554087375797,2.447703257878571,2.9999999999999782,-0.05284679530834962,-9.116591920393908,-7.42566611977778,-16.658392644443715
 7.104783870535581,2.8066318023645396,4.457129333238507,3.6744268924750636,2.478136291783186,3.0,-0.053604370365179704,-9.285580396442157,-7.625861855346037,-16.804125135987594
 7.114888561829754,2.831776119823739,4.458710120822601,3.5973699125747833,2.5084503656657047,2.9999999999999782,-0.0543524362755683,-9.455380893409963,-7.826969747024967,-16.948507710391063
 7.124953501312061,2.8571275960529254,4.460268940784185,3.5185919357411315,2.5386451841126245,2.999999999999978,-0.05509276612625029,-9.625966597830457,-8.029182418014436,-17.09151487600882
 7.134978591285418,2.8826824188516493,4.461804230267135,3.438098659588036,2.5687204540326976,3.000000000000022,-0.05582701306602686,-9.797310572243425,-8.232687387778398,-17.23312111534363
 7.144963734780545,2.908436776019462,4.46331442641533,3.3558940946705516,2.5986758845180766,3.0,-0.05655672227776927,-9.969385759449024,-8.437667748889236,-17.373300880620192
 7.154908835514059,2.934386855355916,4.464797966372648,3.271980638951927,2.628511186718618,2.999999999999978,-0.05728334222025901,-10.142164986780436,-8.644302786430105,-17.51202858932312
 7.164813797850636,2.9605288446605598,4.466253287282964,3.186359145426369,2.6582260737283487,2.999999999999978,-0.058008234319738394,-10.315620970394741,-8.85276855783463,-17.64927861968359
 7.17467852676893,2.986858931732946,4.467678826290157,3.099028983426932,2.6878202604832317,3.0000000000000226,-0.058732682048154634,-10.489726319581367,-9.063238433681269,-17.785025306100035
 7.18450292783099,3.0133733043726263,4.469073020538102,3.00998809413337,2.717293463669412,3.0,-0.05945789881886704,-10.664453541087381,-9.275883597696373,-17.919242934470955
 7.194286907154936,3.0400681503791507,4.470434307170679,2.9192330408021827,2.7466454016412487,3.0,-0.06018503552581239,-10.839775043459003,-9.490873525567332,-18.051905737419585
 7.204030371390682,3.066939657552071,4.471761123331764,2.8267590540398233,2.7758757943484884,3.0,-0.06091518690158706,-11.015663141398619,-9.708376422955153,-18.182987889400675
 7.213733227698519,3.0939840136909376,4.473051906165235,2.732560072625502,2.804984363271998,3.0,-0.06164939775996735,-11.192090060136605,-9.92855965239138,-18.312463501665587
 7.22339538373037,3.1211974065953028,4.474305092814968,2.6366287800925488,2.833970831367553,2.999999999999977,-0.06238866833380927,-11.369027939817288,-10.151590128125841,-18.44030661708302
 7.233016747613587,3.1485760240647163,4.475519120424841,2.538956637476579,2.8628349230172034,3.000000000000023,-0.06313395933331843,-11.546448839898334,-10.377634698490644,-18.56649120477931
 7.242597227937127,3.1761160538987303,4.476692426138732,2.4395339124428057,2.8915763639878223,2.999999999999954,-0.06388619651620614,-11.724324743562896,-10.606860510149122,-18.690991154611996
 7.2521367337400005,3.2038136838968954,4.477823447100517,2.3383497050559656,2.920194881396444,3.000000000000023,-0.0646462749511423,-11.90262756214378,-10.839435353692869,-18.813780271432673
 7.261635174501879,3.2316651018587628,4.478910620454074,2.2353919704567042,2.948690203682079,3.0,-0.0654150627123456,-12.081329139558978,-11.075528003496842,-18.93483226915032
 7.271092460135754,3.2596664955838834,4.479952383343281,2.130647538581653,2.977062060583704,3.0,-0.06619340467311124,-12.260401256757847,-11.315308543537949,-19.054120764562494
 7.280508500982574,3.287814052871809,4.480947172912013,2.0241021311413303,3.0053101831241635,3.0000000000000235,-0.06698212558475343,-12.439815636177205,-11.55894868024864,-19.17161927095629
 7.289883207807771,3.3161039615220895,4.48189342630415,1.915740376056504,3.033434303599754,3.0,-0.06778203326781818,-12.619543946206713,-11.80662205639506,-19.287301191443092
 7.299216491799617,3.3445324093342776,4.4827895806635665,1.8055458194197698,3.0614341555752933,2.999999999999976,-0.06859392137244913,-12.799557805662731,-12.058504549720418,-19.401139812049916
 7.3085082645693475,3.373095584107924,4.483634073134141,1.6935009352010053,3.0893094738844855,3.000000000000048,-0.06941857209169779,-12.979828788270073,-12.314774572517548,-19.513108294504963
 7.317758438152998,3.401789673642578,4.484425340859753,1.5795871327616946,3.117059994635436,2.999999999999952,-0.07025675857392602,-13.16032842715081,-12.575613367703102,-19.623179668746427
 7.326966925014918,3.430610865737793,4.485161820984275,1.4637847622846207,3.144685455221195,3.000000000000024,-0.07110924728440406,-13.341028219319549,-12.841205291863657,-19.731326825120316
 7.336133638052916,3.4595553481931196,4.485841950651589,1.346073118312091,3.1721855943351875,3.0,-0.07197680015663724,-13.52189963018437,-13.11173811732706,-19.83752250624624
 7.345258490605012,3.488619308808108,4.48646416700557,1.22643044128978,3.1995601519914767,3.0,-0.07286017675965598,-13.70291409805276,-13.387403308192361,-19.941739298559998
 7.354341396457771,3.5177989353823103,4.487026907190096,1.1048339174285386,3.226808869549757,3.0,-0.07376013612463601,-13.884043038641869,-13.66839631838233,-20.043949623489212
 7.3633822698561975,3.547090415715277,4.487528608349043,0.9812596767545385,3.2539314897450335,2.9999999999999756,-0.07467743873450883,-14.065257849592253,-13.954916877568397,-20.14412572827406
 7.372381025515168,3.5764899376065595,4.487967707626289,0.8556827895320621,3.280927756721944,3.0,-0.07561284824266937,-14.246529914984565,-14.247169283554003,-20.242239676393197
 7.381337578632418,3.6059936888557083,4.488342642165712,0.7280772610734491,3.307797416073696,3.0,-0.07656713325263065,-14.4278306098583,-14.545362698594722,-20.338263337602086
 7.390251844903055,3.635597857262275,4.488651849111189,0.5984160249751754,3.3345402148856085,2.999999999999975,-0.07754106891138178,-14.609131304732031,-14.849711446873869,-20.432168377549836
 7.399123740535606,3.665298630625812,4.488893765606597,0.4666709348450278,3.361155901783258,2.99999999999995,-0.07853543854224054,-14.790403370124341,-15.160435315055404,-20.523926246963995
 7.407953182269601,3.6950921967458683,4.489066828795813,0.33281275456874054,3.387644226985244,2.9999999999999747,-0.0795510352422839,-14.971618181074728,-15.477759863343264,-20.613508170389004
 7.416740087394722,3.7249747434219955,4.489169475822714,0.1968111471001438,3.414004942360606,3.0000000000000253,-0.0805886633437804,-15.152747121663834,-15.801916735606563,-20.700885134458414
 7.425484373771495,3.754942458453746,4.489200143831178,0.058634661862070316,3.440237801490926,2.9999999999999494,-0.08164913990805749,-15.333761589532232,-16.133143979846583,-20.786027875685477
 7.434185959853576,3.7849915296406698,4.489157269965083,-0.08174927925317417,3.466342559737169,2.9999999999999747,-0.08273329622047537,-15.514633000397048,-16.471686374290826,-20.868906867751424
 7.442844764711629,3.8151181447823177,4.489039291368305,-0.22437439725120772,3.492318974311327,2.999999999999923,-0.08384197924837206,-15.695332792565788,-16.817795761376544,-20.949492308265526
 7.451460708058835,3.845318491678242,4.48884464518472,-0.3692755727561046,3.5181668043529446,3.0000000000000258,-0.0849760529711921,-15.875832431446526,-17.171731388717053,-21.02775410500192
 7.4600337102780525,3.8755887581279924,4.4885717685582085,-0.5164888640593813,3.543885811010597,3.0,-0.08613639993534214,-16.056103414053865,-17.53376026287618,-21.10366186156239
 7.468563692450667,3.9059251319311215,4.488219098632646,-0.6660515265206169,3.569475757528441,2.999999999999974,-0.08732392255934478,-16.236117273509883,-17.904157505632952,-21.17718486247381
 7.477050576387162,3.936323800887179,4.487785072551911,-0.8180020332516436,3.594936409337925,3.0,-0.08853954461190255,-16.41584558353939,-18.283206728499035,-21.248292057670767
 7.485494284659451,3.9667809527957174,4.4872681274598785,-0.9723800971490371,3.6202675341547916,3.000000000000026,-0.08978421256652765,-16.595259962958753,-18.671200409628664,-21.31695204637585
 7.493894740635018,3.997292775456287,4.486666700500427,-1.1292266942011202,3.6454689020814945,3.000000000000053,-0.09105889709491677,-16.774332080157617,-19.068440290197625,-21.38313306033152
 7.502251868512912,4.027855456668439,4.485979228817434,-1.2885840881382795,3.6705402857151754,3.0000000000000266,-0.09236459446028814,-16.95303365757282,-19.475237775310813,-21.446802946359398
 7.510565593361638,4.058465184231724,4.485204149554777,-1.4504958563657315,3.6954814602613535,2.9999999999999467,-0.09370232794725201,-17.131336476153702,-19.891914352877478,-21.50792914825909
 7.518835841159016,4.089118145945695,4.484339899856332,-1.6150069172282562,3.7202922036534884,2.9999999999999734,-0.09507314936413772,-17.309212379818263,-20.31880201930861,-21.5664786879769
 7.52706253883405,4.1198105296099,4.483384916865979,-1.7821635585599747,3.7449722966785894,2.999999999999946,-0.09647814047980235,-17.48663327989931,-20.756243728783176,-21.62241814605494
 7.5352456143108775,4.150538523023894,4.482337637727591,-1.9520134676080256,3.769521523109071,3.000000000000027,-0.09791841457882947,-17.66357115957999,-21.20459384097231,-21.67571364133406
 7.543384996554862,4.181298313987224,4.481196499585049,-2.1246057622081596,3.793939669841027,2.999999999999973,-0.09939511793903312,-17.83999807831798,-21.66421860224692,-21.726330809864805
 7.55148061562091,4.212086090299445,4.479959939582229,-2.29999102337555,3.818226527039172,2.9999999999999725,-0.10090943143854741,-18.015886176257595,-22.135496625426594,-21.774234783044196
 7.559532402704062,4.242898039760105,4.478626394863007,-2.4782213291832997,3.842381888288626,2.9999999999999725,-0.10246257207420731,-18.191207678629215,-22.618819392500868,-21.81939016490123
 7.567540290192461,4.273730350168756,4.477194302571263,-2.659350289998866,3.8664055507538233,3.0000000000000275,-0.1040557946471436,-18.365934900135226,-23.114591776569277,-21.86176100855795
 7.575504211722775,4.304579209324951,4.475662099850872,-2.8434330851127,3.890297315344765,3.000000000000028,-0.10569039333788599,-18.540040249321855,-23.62323257100079,-21.90131079181691
 7.583424102238146,4.335440805028237,4.474028223845713,-3.030526500694173,3.9140569868908783,3.000000000000056,-0.10736770345578366,-18.71349623293616,-24.145175044697833,-21.93800239184838
 7.5912998980487805,4.366311325078169,4.472291111699662,-3.2206889691582425,3.937684374322782,3.0,-0.10908910311049924,-18.88627546026757,-24.68086750756522,-21.97179805897419
 7.599131536895257,4.397186957274298,4.470449200556597,-3.4139806098952308,3.961179290862212,3.000000000000057,-0.11085601497570473,-19.05835064747317,-25.230773898185,-22.002659389500998
 7.606918958014667,4.4280638894161735,4.4685009275603935,-3.610463271408998,3.9845415542204403,3.0000000000000284,-0.11266990805977126,-19.22969462188614,-25.69975170595026,-21.948880718352253
 7.614690912612692,4.458938309303346,4.466444729854931,-3.810200574848155,3.9781437234999637,-0.8231945567595791,-0.1145322996055902,-19.400280326306635,-26.028177716811765,-21.765263701302487
 7.622492357120696,4.4898064047353685,4.464279044584086,-4.013257958950349,3.9547393899759493,-3.0,-0.11644475686348342,-19.570080823274438,-26.307592677157736,-21.534476510884254
 7.630339702560593,4.520664363511791,4.462002308891736,-4.2197027263801,3.9311973536562594,-3.0,-0.11840889902838085,-19.739069299322686,-26.592558285026428,-21.303017985858936
 7.638232939565836,4.551508373432165,4.459612959921758,-4.429604091499562,3.907517642640529,-3.000000000000028,-0.12042639922921146,-19.907219069212033,-26.883192644821175,-21.070889268070406
 7.646172068702926,4.582334622296042,4.457109434818029,-4.643033229524066,3.883700255229259,-2.999999999999972,-0.12249898644148006,-20.07450358014457,-27.17961444655672,-20.838091926180365
 7.654157100941083,4.613139297902972,4.454490170724426,-4.86006332710048,3.8597451585147904,-3.0,-0.12462844751911521,-20.240896415956783,-27.481942863171337,-20.604627942731575
 7.662188058150995,4.643918588052507,4.4517536047848285,-5.0807696342798545,3.8356522868850544,-3.0,-0.12681662927950837,-20.406371301291017,-27.790297428227966,-20.370499702358845
 7.670264973634543,4.674668680544198,4.448898174143111,-5.3052295178703455,3.8114215404344067,-3.0000000000000275,-0.12906544051740787,-20.570902105744633,-28.104797893556626,-20.135709981173402
 7.678387892687539,4.7053857631775955,4.445922315943151,-5.5335225161605095,3.7870527832754193,-3.0000000000000546,-0.13137685416911946,-20.7344628479963,-28.42556406385028,-19.900261937344602
 7.68655687319766,4.736066023752252,4.442824467328828,-5.765730394987293,3.7625458417450566,-3.000000000000027,-0.1337529094456161,-20.89702769990877,-28.752715610548233,-19.664159102905565
 7.694771986279957,4.766705650067716,4.439603065444018,-6.0019372051510524,3.7379005024981673,-3.000000000000054,-0.13619571394152546,-21.058570990607404,-29.08637185066156,-19.427405376802792
 7.70303331695246,4.797300829923542,4.436256547432598,-6.242229341072764,3.713116510480657,-2.999999999999973,-0.13870744582883696,-21.219067210533943,-29.42665150629336,-19.19000501926194
 7.711340964854624,4.827847751119279,4.432783350438445,-6.48669560072672,3.6881935667741663,-3.0000000000000266,-0.1412903560543295,-21.378491015474722,-29.773672427936802,-18.951962647475227
 7.719695045011552,4.858342601454479,4.429181911605437,-6.735427246755826,3.6631313263033816,-3.0000000000000266,-0.143946770501582,-21.53681723056284,-30.12755128667104,-18.713283232709287
 7.728095688647188,4.888781568728691,4.425450668077452,-6.988518068729512,3.6379293953964718,-3.0000000000000266,-0.1466790921609622,-21.694020854253562,-30.488403227102108,-18.473972098850272
 7.736543044049901,4.919160840741469,4.421588056998366,-7.246064446450049,3.6125873291883344,-3.0,-0.14948980331894593,-21.850077062272344,-30.856341484426135,-18.23403492250767
 7.745037277494159,4.949476605292363,4.417592515512056,-7.5081654142545124,3.5871046288555597,-3.000000000000026,-0.1523814676477818,-22.00496121153488,-31.23147695488245,-17.99347773469384
 7.753578574222324,4.979725050180923,4.4134624807624,-7.774922726185005,3.561480738671065,-3.0,-0.15535673233412853,-22.158648844038527,-31.61391772347951,-17.752306924224943
 7.76216713949087,5.009902363206702,4.409196389893275,-8.046440921947566,3.535715042865426,-2.9999999999999742,-0.15841833010768436,-22.311115690724503,-32.00376853939673,-17.51052924290975
 7.770803199685739,5.04000473216925,4.404792680048559,-8.322827393516443,3.5098068622808203,-2.9999999999999485,-0.16156908122782945,-22.46233767531028,-32.40113023695484,-17.26815181261151
 7.779487003511905,5.070028344868118,4.400249788372128,-8.60419245224023,3.483755450802321,-2.999999999999949,-0.1648118953093432,-22.61229091809146,-32.8060990952755,-17.025182134360033
 7.788218823262674,5.099969389102858,4.39556615200786,-8.890649396266022,3.4575599915500157,-3.0000000000000253,-0.16814977316478796,-22.760951739712695,-33.218766141656765,-16.781628099579727
 7.796998956174683,5.129824052673021,4.390740208099634,-9.182314578162735,3.431219592813987,-3.0,-0.17158580842028384,-22.90829666490692,-33.63921637626196,-16.53749800360082
 7.805827725875133,5.159588523378156,4.385770393791324,-9.47930747245237,3.404733283712636,-3.0,-0.1751231889630812,-23.05430242620237,-34.067527925647404,-16.292800561606093
 7.814705483928299,5.189258989017818,4.380655146226809,-9.781750742845722,3.3781000095531395,-3.000000000000025,-0.17876519827039244,-23.198945967596785,-34.503771119479964,-16.04754492716906
 7.823632611489032,5.218831637391554,4.375392902549966,-10.089770308955663,3.35131862687094,-2.999999999999975,-0.18251521647449181,-23.34220444819822,-34.94800747095877,-15.801740713561662
 7.832609521071653,5.248302656298919,4.369982099904673,-10.403495412115225,3.324387898123077,-2.999999999999975,-0.18637672117566986,-23.484055245831886,-35.400288572513475,-15.555398018026956
 7.841636658443376,5.277668233539462,4.364421175434806,-10.723058680057932,3.2973064860079084,-3.0000000000000244,-0.19035328793296857,-23.62447596061244,-35.86065487889764,-15.308527449226641
 7.850714504652274,5.3069245569127315,4.3587085662842435,-11.048596189998927,3.270072947381215,-2.9999999999999756,-0.1944485904523285,-23.76344441848121,-36.32913439000642,-15.061140158073421
 7.859843578200722,5.336067814218284,4.352842709596862,-11.380247529796737,3.2426857267358717,-3.0000000000000244,-0.19866640040020908,-23.900938674707742,-36.805741208808065,-14.813247872206253
 7.869024437376278,5.3650941932556675,4.34682204251654,-11.71815585668677,3.215143149209203,-3.0,-0.2030105866674836,-24.036937017355076,-37.29047397384864,-14.564862934359793
 7.878257682753139,5.393999881824433,4.340645002187152,-12.062467953106768,3.1874434130786202,-2.999999999999952,-0.20748511420229707,-24.17141797070837,-37.783314151032876,-14.315998344894785
 7.88754395987856,5.422781067724133,4.334310025752578,-12.413334279030106,3.1595845817023567,-3.0,-0.21209404231278478,-24.304360298666133,-38.28422418666288,-14.066667808804642
 7.896883962160075,5.451433938754318,4.327815550356695,-12.770909020279547,3.1315645748578134,-3.0,-0.21684152218675662,-24.435743008093674,-38.793145489517464,-13.81688578750373
 7.906278433970926,5.479954682714537,4.321160013143378,-13.135350132035088,3.1033811594252576,-3.0000000000000946,-0.22173179378994343,-24.565545352138134,-39.309996251445575,-13.566667555731915
 7.915728173992924,5.508339487404346,4.314341851256507,-13.506819376876944,3.0750319393592647,-3.000000000000047,-0.22676918191064943,-24.69374683350467,-39.83466908711694,-13.316029263965044
 7.92523403881789,5.5365845406232905,4.307359501839958,-13.885482356566335,3.0465143448843657,-3.0000000000000466,-0.2319580912506706,-24.820327207693214,-40.36702846951934,-13.064988006659421
 7.934796946831156,5.564686030170925,4.3002114020376085,-14.271508536589229,3.017825620844568,-3.0000000000000466,-0.23730300058981607,-24.94526648619532,-40.906907969981134,-12.813561896807942
 7.944417882403017,5.592640143846801,4.292895988993335,-14.665071262612477,2.9889628141289846,-2.999999999999954,-0.24280845572087095,-25.068544939650565,-41.4541072666183,-12.561770147185378
